,yreals,ypred
0,0,0.82
1,1,0.42
2,0,0.0
3,0,0.06
4,0,0.56
5,0,0.04
6,0,0.38
7,0,0.0
8,0,0.0
9,0,0.48
10,0,0.08
11,0,0.58
12,0,0.0
13,0,0.0
14,0,0.0
15,1,0.02
16,0,0.06
17,0,0.36
18,1,0.84
19,0,0.1
20,0,0.1
21,0,0.0
22,1,0.52
23,0,0.62
24,1,0.36
25,0,0.0
26,0,0.0
27,0,0.14
28,0,0.0
29,0,0.68
30,0,0.22
31,0,0.34
32,1,0.38
33,1,0.7
34,0,0.04
35,0,0.08
36,0,0.04
37,1,0.4
38,0,0.0
39,1,0.52
40,1,0.7
41,1,0.36
42,0,0.02
43,0,0.4
44,1,0.44
45,0,0.88
46,0,0.14
47,0,0.0
48,0,0.02
49,1,0.12
50,0,0.56
51,0,0.04
52,0,0.48
53,0,0.46
54,0,0.0
55,1,0.26
56,0,0.12
57,0,0.02
58,0,0.3
59,0,0.0
60,0,0.62
61,0,0.1
62,0,0.02
63,1,0.18
64,0,0.22
65,1,0.5
66,1,0.48
67,0,0.1
68,1,0.56
69,0,0.66
70,1,0.44
71,0,0.14
72,0,0.04
73,0,0.18
74,0,0.0
